country,happiness_score,region,year,corruption_perceptionP1,freedomP1,gdp_per_capitaP1,generosityP1,happiness_scoreP1,life_expectancyP1,social_supportP1,corruption_perceptionP2,freedomP2,gdp_per_capitaP2,generosityP2,happiness_scoreP2,life_expectancyP2,social_supportP2,corruption_perceptionP3,freedomP3,gdp_per_capitaP3,generosityP3,happiness_scoreP3,life_expectancyP3,social_supportP3,Australia and New Zealand,Central and Eastern Europe,Eastern Asia,Latin America and Caribbean,Middle East and Northern Africa,North America,Southeastern Asia,Southern Asia,Sub-Saharan Africa,Western Europe
Turkmenistan,48.843813387423964,Central and Eastern Europe,2019,12.158398351342655,57.59668508287292,48.4732824427481,38.86718749999999,56.7342799188641,45.31113058720421,93.24817518248176,85.19762369976401,57.77236588752072,53.94927304209639,48.813474131748045,60.5070999331213,38.36337251688282,90.82415823228772,93.54408807234358,51.66850828729282,51.53482824427482,44.076171875,57.18052738336713,38.567922874671346,63.14902676399027,0,1,0,0,0,0,0,0,0,0
Mauritius,61.845841784989865,Sub-Saharan Africa,2019,16.430268042354935,80.66298342541434,52.00381679389314,47.8515625,61.90669371196756,59.94741454864154,84.36739659367393,13.861085161588036,67.85184062646891,56.74597074967318,70.49487321637578,56.59229588073367,55.916517267720316,73.57426948500972,17.097336924874547,63.73618784530386,54.56679389312978,72.169921875,56.97768762677485,58.00964066608238,46.04318734793187,0,0,0,0,0,0,0,0,1,0
Estonia,61.947261663286,Central and Eastern Europe,2019,57.17733278739517,76.38121546961324,57.25190839694656,16.796874999999996,58.82352941176471,64.59246275197195,93.18734793187346,60.216578213841046,66.17837436291393,63.019052489113086,19.314611563459046,56.227181765419076,60.926232810191756,89.82184304518125,60.85442677527422,57.33563535911602,61.05152671755725,16.451171875,54.32048681541583,59.68273444347064,63.9677615571776,0,1,0,0,0,0,0,0,0,0
Indonesia,47.72819472616634,Southeastern Asia,2019,5.914896495247778,74.30939226519335,42.8912213740458,94.53125,45.720081135902646,45.749342681858025,73.9051094890511,5.033292834992131,61.23252254164682,47.4970702451604,100.0,49.148074724611355,43.15036989741946,77.52096710993976,1.058109261927658,54.19475138121547,45.374045801526705,100.0,50.20283975659229,43.27256792287466,53.29987834549878,0,0,0,0,0,0,1,0,0,0
Vietnam,47.38336713995943,Southeastern Asia,2019,25.9598235069208,85.35911602209944,34.112595419847324,34.5703125,45.92292089249493,61.52497808939528,83.02919708029195,28.796751546336424,78.87508164453246,37.62154463138288,45.892197522334754,45.33468319968318,57.15766776349861,77.70628534674331,37.973635499490726,77.28453038674031,35.32299618320611,48.97460937499999,45.0709939148073,57.981595092024534,48.12469586374696,0,0,0,0,0,0,1,0,0,0
Turkey,51.39959432048681,Middle East and Northern Africa,2019,35.817984332333765,44.75138121546961,54.77099236641221,20.703125,53.63083164300203,60.122699386503065,83.94160583941604,32.75261547838679,41.538756855284944,57.169578912603995,9.119734750129275,53.97565922920893,55.88129776596082,81.37184773048357,40.57618995739975,32.99585635359116,55.57824427480917,9.193359375,51.72413793103448,56.72042068361086,53.355839416058394,0,0,0,0,1,0,0,0,0,0
Kyrgyzstan,49.12778904665315,Central and Eastern Europe,2019,11.501187629648456,74.58563535911603,25.28625954198473,54.8828125,46.49087221095336,52.05959684487291,86.13138686131386,12.959925647872572,62.837484627138814,28.445614316991268,83.70710420422266,43.91481109371543,48.506380067803605,84.80770019429136,15.64818728353884,55.54143646408839,26.738549618320604,75.0625,47.58620689655172,48.59684487291849,58.04987834549878,0,1,0,0,0,0,0,0,0,0
Nigeria,49.208924949290065,Sub-Saharan Africa,2019,10.51537154710716,63.8121546961326,32.87213740458015,39.2578125,46.97768762677485,4.206836108676598,71.28953771289538,8.583686645015854,54.55145931375621,37.392951149976895,45.10687431320546,45.33468319968318,4.988232273265627,73.95197585261374,10.022463505836509,38.47237569060773,35.88549618320611,45.349609375,41.29817444219067,4.476774758983347,39.23236009732361,0,0,0,0,0,0,0,0,1,0
Bhutan,45.496957403651116,Southern Asia,2019,56.19151670485389,74.72375690607734,37.97709923664122,71.09375,45.496957403651116,46.18755477651184,81.20437956204378,56.97372555719689,69.27316030744697,42.243148306853904,92.58877835236484,44.056798304312174,43.460060691332,81.5162113403169,53.10262631289115,63.638121546961315,40.682251908396935,94.81640625,47.80933062880325,43.6099912357581,55.2530413625304,0,0,0,0,0,0,0,1,0,0
Azerbaijan,48.05273833671399,Central and Eastern Europe,2019,57.834543509089386,59.39226519337015,48.854961832061065,6.0546875,47.9107505070994,52.84837861524978,70.62043795620437,59.47346508101396,54.993900310927344,55.03825217712929,8.841668022796503,48.58012588222415,47.39489709986187,70.09733912428527,58.866364342149275,48.794198895027606,53.61307251908396,11.015625,49.73630831643003,47.76862401402278,46.25425790754257,0,1,0,0,0,0,0,0,0,0
Pakistan,57.07910750507099,Southern Asia,2019,37.132405775722155,46.13259668508285,31.106870229007637,42.18750000000001,53.40770791075053,37.1603856266433,49.270072992700726,40.861441344099156,32.48829579814364,34.6795577584332,61.61055061966172,49.29006193520812,35.2364402398219,40.91792515594592,45.610424085577314,20.19613259668508,32.83206106870229,60.90820312500001,46.511156186612595,35.325153374233125,15.89720194647202,0,0,0,0,0,0,0,1,0,0
Jordan,41.92697768762679,Middle East and Northern Africa,2019,44.03311835351123,64.64088397790054,39.217557251908396,25.390625,47.099391480730226,56.529360210341814,76.94647201946471,39.36799748790564,57.79297641627693,47.28112568837085,33.627043012529676,50.64908652470022,52.98773517324462,75.37037061658819,43.69465483183872,49.75552486187845,47.55391221374045,27.85546875,49.97971602434078,53.209465381244534,52.442822384428226,0,0,0,0,1,0,0,0,0,0
Montenegro,54.442190669371186,Central and Eastern Europe,2019,26.617034228614997,35.773480662983424,48.52099236641222,21.6796875,50.872210953346865,63.891323400525856,77.79805352798054,28.97451286881732,26.932189971702485,53.4889807227915,38.65449689328672,48.640973398700005,58.49821853804866,75.32703760476579,41.801887953359426,20.87154696132596,51.44942748091602,33.57617187499999,47.099391480730226,55.68185801928134,45.11739659367397,0,1,0,0,0,0,0,0,0,0
China,47.7079107505071,Eastern Asia,2019,33.84635216725117,82.4585635359116,47.185114503816784,5.664062499999999,48.82352941176472,70.02629272567923,69.46472019464721,7.490320834538558,65.30216961934418,51.582337335775755,5.626336132991133,49.37119195717585,64.97944790892805,70.61054816791302,9.02021715525286,60.79005524861878,49.03625954198474,9.685546875,48.80324543610548,64.47063978965821,48.28527980535279,0,0,1,0,0,0,0,0,0,0
Zambia,25.72008113590265,Sub-Saharan Africa,2019,26.94563958946209,69.47513812154696,26.81297709923664,43.1640625,31.19675456389452,25.854513584574928,63.6861313868613,25.701391870303002,63.75738846662954,30.36291885921975,48.74612204730508,33.97565799117321,22.59736150947186,61.02112522960583,37.72060937163847,58.925414364640865,29.199427480916032,34.89453124999999,39.675456389452336,20.659947414548643,38.783454987834546,0,0,0,0,0,0,0,0,1,0
Romania,65.5375253549696,Central and Eastern Europe,2019,0.32860536084709874,72.92817679558009,53.2442748091603,17.1875,63.00202839756594,63.62839614373357,74.14841849148418,1.4418876925331392,63.12206387519833,58.09560645627624,26.078108930960354,60.56794744959715,60.048931842305784,69.95689114804988,2.2312304001518006,50.70718232044198,55.80629770992366,25.173828125000004,54.54361054766734,59.248028045574046,44.28406326034063,0,1,0,0,0,0,0,0,0,0
Serbia,56.06490872210953,Central and Eastern Europe,2019,14.130030516425245,39.77900552486189,46.51717557251907,26.171875,51.906693711967534,60.03505696757232,83.27250608272504,13.44120158715236,28.82811163670456,51.01706007964743,42.993336683139255,51.845841398103644,57.03634279637247,76.53222611930838,14.258186607155613,21.70994475138121,49.34971374045802,40.50195312499999,47.423935091277905,56.59947414548642,49.470194647201936,0,1,0,0,0,0,0,0,0,0
Portugal,57.890466531440154,Western Europe,2019,5.586291134400679,77.62430939226519,56.679389312977094,10.7421875,52.150101419878304,77.47589833479404,86.92214111922141,5.214786897966763,68.84879828816615,62.74691292347806,18.574748537503183,47.789050135119275,69.74965307819123,83.15346826892092,4.998087538484372,61.77762430939225,60.88120229007633,22.833984375,46.3286004056795,69.55565293602103,57.40085158150852,0,0,0,0,0,0,0,0,0,1
Latvia,62.90060851926979,Central and Eastern Europe,2019,21.687953815908518,50.138121546961315,54.77099236641221,17.96875,62.75862068965517,58.80806310254162,88.4428223844282,24.265115836051702,44.9872807244569,60.150220648933214,29.897419153712697,61.075048775508535,55.965553972409715,85.44494780890814,29.21301657930708,38.668508287292816,58.104961832061065,34.072265625,55.192697768762685,56.04907975460123,57.80109489051095,0,1,0,0,0,0,0,0,0,0
Philippines,56.63286004056796,Southeastern Asia,2019,34.50356288894537,88.81215469613258,36.975190839694655,23.4375,54.46247464503043,44.96056091148115,79.8053527980535,32.64099255170649,80.83075614265316,40.92076409409064,37.79559046961367,52.555777451087636,41.017445631971704,76.27235856949574,38.6341322747934,75.76519337016573,38.74856870229007,42.33203125,49.49290060851928,41.223488168273455,53.453163017031635,0,0,0,0,0,0,1,0,0,0
Morocco,48.05273833671399,Middle East and Northern Africa,2019,24.31679670268531,63.53591160220994,37.16603053435114,5.078125,48.985801217038535,58.6327782646801,48.47931873479319,28.83945235929111,56.375460236112005,41.894779633019695,6.291006866376855,48.60040838771604,52.38480885544961,47.13287318709993,27.61599452559017,35.42265193370165,40.10400763358778,7.916015625,46.89655172413793,52.12182296231378,23.476277372262768,0,0,0,0,1,0,0,0,0,0
Albania,38.1338742393509,Central and Eastern Europe,2019,10.51537154710716,57.87292817679557,43.70229007633587,29.1015625,35.43610547667343,69.23751095530237,49.695863746958636,13.09959508351467,52.6931816043116,47.52828021540896,39.31893443223086,36.61257714818985,64.08060882093609,48.88596398406947,17.419370178504707,44.01381215469613,45.57729007633588,32.89062499999999,36.835699797160245,63.98510078878176,30.51277372262773,0,1,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,51.663286004056786,Central and Eastern Europe,2019,0.0,38.67403314917127,43.654580152671755,42.18750000000001,46.45030425963488,66.43295354951798,65.57177615571777,0.0,28.232482997752072,46.87067832200582,64.2319326288998,47.52535821941764,61.80423378004093,65.04476505474453,0.0,13.136740331491714,44.55295801526717,58.376953125,47.13995943204868,62.021034180543396,39.15267639902676,0,1,0,0,0,0,0,0,0,0
Dominican Republic,52.45436105476673,Latin America and Caribbean,2019,34.832168249792474,79.83425414364639,46.851145038167935,23.4375,49.95943204868156,53.81244522348817,87.65206812652065,37.44302104242401,76.32456267077623,51.49684334529246,36.51715815067285,48.498986188103274,50.383325630274925,85.3051524382731,40.655055244003066,72.18093922651933,49.039599236641216,41.57421875,46.97768762677485,50.54250657318141,60.52068126520681,0,0,0,1,0,0,0,0,0,0
Mongolia,49.61460446247465,Eastern Asia,2019,10.51537154710716,54.55801104972375,43.60687022900763,49.4140625,46.36916835699797,50.394390885188415,92.27493917274937,10.811868609329515,54.43977469897403,49.009344732488536,66.10629498027265,42.92089094738439,48.88549381760939,90.81576862474455,10.794686103827193,49.68508287292817,47.162690839694655,67.45898437500001,41.94726166328601,48.61437335670465,66.29136253041361,0,0,1,0,0,0,0,0,0,0
Greece,49.65517241379313,Western Europe,2019,14.458635877272346,18.0939226519337,55.05725190839696,0.0,51.09533468559837,77.03768624014022,73.11435523114355,14.225252756411894,13.22254847261787,61.52134928994514,0.0,48.438138671627385,71.0077916813147,75.39018082212651,13.561543242159765,8.041436464088397,59.58301526717558,0.0,44.5030425963489,70.13935144609991,45.90815085158151,0,0,0,0,0,0,0,0,0,1
Lebanon,47.82961460446248,Middle East and Northern Africa,2019,44.69032907520543,69.47513812154696,46.040076335877856,41.796875,51.09533468559837,68.79929886064856,71.71532846715328,12.327245567573009,39.85027417293562,51.287573029976635,51.650538807734776,48.397563988490276,64.42428366538203,68.7119371989635,10.058610095529694,36.22651933701657,53.56297709923663,46.27539062500001,46.45030425963488,66.7581069237511,39.041362530413615,0,0,0,0,1,0,0,0,0,0
Hungary,59.208924949290044,Central and Eastern Europe,2019,7.229317938636173,35.773480662983424,55.86832061068703,11.9140625,56.40973630831644,64.15425065731813,85.21897810218978,12.039094037827127,24.290541341291572,61.355531215667924,15.3128246893175,50.40567711449048,60.277252631893695,81.69909318288137,14.695231737082254,27.306629834254142,59.2280534351145,19.3359375,46.77484787018254,59.253286590709905,56.66909975669099,0,1,0,0,0,0,0,0,0,0
Honduras,61.277890466531446,Latin America and Caribbean,2019,24.31679670268531,63.39779005524861,29.58015267175573,38.47656249999999,54.056795131845846,54.51358457493427,73.29683698296837,24.101708900724805,48.077328758345146,34.855587678101244,46.13063938450059,47.50507571392557,51.05779841738142,69.58302790231082,22.69348622010064,36.95441988950276,33.12452290076335,39.921875,41.217038539553755,51.168273444347065,45.982968369829685,0,0,0,1,0,0,0,0,0,0
Tajikistan,53.30628803245438,Central and Eastern Europe,2019,11.172582268801358,40.331491712707184,22.61450381679389,36.5234375,47.870182555780936,52.41016652059597,70.92457420924573,48.100314961294266,65.13352305190993,25.03404749258784,48.63235226366661,44.665312157683175,46.38344650201691,77.3396152649483,44.391298196834576,59.955801104972366,23.29914122137405,50.77734375,43.75253549695743,46.55477651183172,45.98661800486617,0,1,0,0,0,0,0,0,0,0
Tunisia,32.90060851926979,Middle East and Northern Africa,2019,20.70213773336722,37.430939226519335,42.93893129770992,7.8125,35.55780933062879,60.4732690622261,55.10948905109488,28.497691612707712,40.01114496868618,48.05657472319274,9.70573382801377,39.87829266406938,53.74338729249922,52.81943184325877,26.847057981207968,32.53176795580111,46.624045801526705,7.6875,44.746450304259646,52.214723926380366,26.256082725060825,0,0,0,0,1,0,0,0,0,0
Palestinian Territories,37.66734279918866,Middle East and Northern Africa,2019,24.9740074243795,36.7403314917127,30.62977099236641,16.796874999999996,38.62068965517243,52.76073619631903,74.02676399026764,29.338741671159312,35.18108587238674,34.17219596964714,22.29944802820684,39.269778810698384,49.57642187474593,70.29483933228346,34.87488694670259,24.508287292817677,31.977099236641216,21.78515625,38.84381338742393,49.81945661700262,43.56995133819951,0,0,0,0,1,0,0,0,0,0
Bangladesh,32.79918864097364,Southern Asia,2019,47.31917196198222,80.11049723756905,25.381679389312982,29.8828125,33.69168356997972,50.74496056091147,51.703163017031635,40.65435182722654,66.07136179729059,27.990599966231198,33.64362346474083,35.88234891756065,46.734534053819196,44.7160426137511,41.34841255539043,54.94198895027624,25.84780534351145,37.36718750000001,36.59229208924949,46.44084136722173,15.054136253041364,0,0,0,0,0,0,0,1,0,0
Iran,34.66531440162272,Middle East and Northern Africa,2019,42.390091549275745,63.39779005524861,50.524809160305345,55.07812499999999,37.89046653144016,60.560911481156886,46.8978102189781,16.02315015273246,34.436824325039915,55.194327621969464,75.63338149338965,37.58620511687546,56.03270714581796,43.281706145209974,18.3033185991834,31.138121546961322,53.31965648854961,75.26953125,40.04056795131846,56.29447852760735,23.635644768856444,0,0,0,0,1,0,0,0,0,0
Ukraine,30.283975659229213,Central and Eastern Europe,2019,3.614658969318087,22.51381215469613,37.83396946564885,36.5234375,25.63894523326572,53.37423312883436,85.94890510948905,7.567607567693073,16.985466261265746,42.68377621210257,52.74637951515605,25.49696134988965,50.473615435734885,84.82588613700425,6.010192049893436,17.76104972375691,41.64456106870229,39.771484375,30.12170385395537,51.38299737072744,61.6867396593674,0,1,0,0,0,0,0,0,0,0
Iraq,32.413793103448285,Middle East and Northern Africa,2019,31.217509280474378,41.988950276243095,48.18702290076336,28.90625000000001,32.79918864097364,46.9763365468887,59.0632603406326,35.23167175767393,39.855736559925816,52.610233084845895,38.991653127595704,33.63083605350385,43.92466871076048,59.52635023135626,44.80862700511038,34.331491712707184,51.275763358778626,38.259765625,35.21298174442191,44.764241893076246,36.01277372262773,0,0,0,0,1,0,0,0,0,0
South Africa,38.19472616632859,Sub-Saharan Africa,2019,18.401900207437528,71.27071823204419,44.84732824427482,20.1171875,38.23529411764706,28.921998247151624,85.76642335766422,23.827009559315556,66.19430049348273,50.31959473631774,27.21921482589101,40.36511148448885,16.39614990152463,84.23288518204865,27.65214111528336,58.67817679558011,48.862595419847324,26.671875,32.86004056795132,16.311130587204207,58.426399026763974,0,0,0,0,0,0,0,0,1,0
Ghana,43.75253549695743,Sub-Saharan Africa,2019,9.529555464565863,68.92265193370164,28.24427480916031,41.40625,36.8762677484787,29.535495179666963,54.50121654501216,8.325666964374747,58.429046065767814,31.833245440293798,50.18045776523653,25.98377049815579,25.910405502519897,53.14262388976533,10.712534763615418,56.59254143646408,30.108301526717558,41.41210937500001,29.14807302231237,26.013146362839613,30.02007299270073,0,0,0,0,0,0,0,0,1,0
Zimbabwe,16.713995943204875,Sub-Saharan Africa,2019,32.53193072386278,56.07734806629834,17.032442748091604,25.78125,17.30223123732251,21.735319894829093,66.54501216545012,31.34086162420278,46.46190704561726,17.931609492720515,36.94208862725645,21.01419878296146,17.24485134890368,65.88174623874575,28.200912067898017,35.12292817679557,16.718034351145036,36.138671875,27.464503042596363,13.97896581945662,43.478102189781005,0,0,0,0,0,0,0,0,1,0
Liberia,23.042596348884388,Sub-Saharan Africa,2019,9.858160825412963,57.87292817679557,3.6259541984732815,40.234375,13.306288032454365,23.40052585451359,52.189781021897815,12.79860344061351,45.97806387184736,5.679474859178529,52.060524467378904,14.077078952750703,20.150586923520684,53.048536290217505,15.943932108301231,35.56353591160221,5.1078244274809155,46.998046875,15.882352941176471,20.30236634531113,30.62834549878345,0,0,0,0,0,0,0,0,1,0
India,23.85395537525355,Southern Asia,2019,30.560298558780183,74.44751381215468,34.39885496183206,33.59374999999999,27.403651115618672,42.506573181419796,45.43795620437956,30.30624891038745,64.91533218167764,37.796815274325965,45.222361222840824,29.93914923368073,39.914777987260386,45.88641099396125,28.660959573083954,55.64226519337015,35.32251908396947,48.8828125,31.74442190669372,39.518843120070116,17.790145985401463,0,0,0,0,0,0,0,1,0,0
Haiti,15.375253549695742,Latin America and Caribbean,2019,34.17495752809827,3.4530386740331487,15.028625954198475,76.5625,15.070993914807303,25.32865907099036,43.430656934306576,32.81852373391919,4.194731674882582,17.586367503377335,95.54761345498258,15.496955894795127,24.30509465708221,38.95680182171563,47.568912036226,16.67403314917127,16.267652671755727,93.66796875,24.117647058823536,24.096406660823842,17.981143552311433,0,0,0,1,0,0,0,0,0,0
Congo (Kinshasa),32.02839756592293,Sub-Saharan Africa,2019,17.087478764049134,43.093922651933696,3.291984732824428,38.47656249999999,28.519269776876268,17.879053461875547,69.09975669099757,19.795632687986334,32.59134638375345,4.394196030747801,48.13590494450175,29.229213180696767,16.775374659104468,74.758117796441,19.962775671461245,21.549723756906076,2.7008587786259546,49.72265625,29.066937119675465,16.476774758983346,49.07299270072993,0,0,0,0,0,0,0,0,1,0
Nepal,42.068965517241395,Southern Asia,2019,25.631218146073703,72.65193370165746,20.276717557251906,58.984375,41.39959432048681,47.23926380368097,74.69586374695864,23.980155666301574,60.81573870959199,22.892184726154532,76.97190740145743,43.06287815798136,44.18324107772736,71.7325584731831,23.028663688164677,51.12154696132596,21.291030534351147,74.53125,39.634888438133885,43.8851884312007,42.39598540145985,0,0,0,0,0,0,0,1,0,0
Ethiopia,29.350912778904675,Sub-Saharan Africa,2019,47.976382683676405,62.43093922651935,14.694656488549619,42.96875,30.64908722109533,34.26818580192813,57.785888077858864,54.369634559854795,56.46999205014986,16.184820871771755,61.06459768489003,32.88032531738276,30.97368164296529,52.5954503502579,56.42154045744685,50.69475138121546,13.970896946564887,57.66015624999999,33.853955375253555,30.30499561787905,23.072992700729927,0,0,0,0,0,0,0,0,1,0
Sierra Leone,31.13590263691683,Sub-Saharan Africa,2019,17.416084124896233,49.03314917127072,12.213740458015266,46.484375,35.131845841785,0.0,49.452554744525536,23.36225597748232,44.019018088915054,17.577334385336833,57.23455105908222,37.93103672669817,0.4877084923302472,59.862289840577546,26.93249537502821,42.382596685082866,17.40696564885496,46.67382812499999,36.43002028397566,0.0,38.19951338199513,0,0,0,0,0,0,0,0,1,0
Mauritania,33.488843813387426,Sub-Saharan Africa,2019,30.560298558780183,17.817679558011047,26.574427480916032,26.171875,30.770791075050703,25.591586327782647,75.72992700729927,45.00480593891651,13.27321036250551,30.937847745327524,39.42773910239336,29.472612918753157,25.008701107984663,77.37413810117395,59.00109254009658,17.51381215469613,29.289599236641227,44.30859375,27.626774847870198,25.099912357581072,51.18126520681266,0,0,0,0,0,0,0,0,1,0
Kenya,33.874239350912774,Sub-Saharan Africa,2019,18.073294846590432,69.61325966850828,23.52099236641221,68.75,31.86612576064909,39.78965819456617,63.7469586374696,21.2414840263754,62.536431774908685,26.74043235433011,86.88677917234591,34.766733738278305,27.16812880597125,64.960506420646,21.970554426237026,56.04419889502762,24.93654580152672,80.71875,30.770791075050703,26.421560035056963,46.37469586374696,0,0,0,0,0,0,0,0,1,0
Armenia,34.88843813387425,Central and Eastern Europe,2019,9.200950103718764,35.911602209944746,38.93129770992366,15.0390625,30.0608519269777,58.36985100788781,60.21897810218978,8.765357903755502,27.389954055211874,42.96740161553592,16.306267934851352,31.17646911806796,55.87418282063357,61.282464767604615,11.882369848231091,19.38812154696132,41.07156488549619,15.220703124999998,30.85192697768764,56.163891323400534,38.003041362530396,0,1,0,0,0,0,0,0,0,0
Botswana,13.164300202839756,Sub-Saharan Africa,2019,30.231693197933087,76.93370165745856,48.52099236641222,8.203125,15.233265720081134,36.54688869412796,71.41119221411194,32.39496770839514,69.77849902369047,53.535026448373564,19.40399379236623,18.80324609381197,29.952279524673624,74.303831787295,35.387511309624074,60.89640883977899,52.20706106870229,24.267578125,23.02231237322515,30.457493426818576,54.24939172749392,0,0,0,0,0,0,0,0,1,0
Myanmar,30.85192697768764,Southeastern Asia,2019,58.49175423078358,80.11049723756905,32.5381679389313,100.0,29.797160243407703,37.598597721297104,71.41119221411194,62.04601706840909,71.06243576134102,17.514816336049382,100.0,34.60446402218965,34.83983950067467,68.32335407136435,66.5195831962782,58.96685082872926,16.27480916030534,100.0,31.56186612576064,34.951796669588084,42.567518248175176,0,0,0,0,0,0,1,0,0,0
Georgia,34.07707910750508,Central and Eastern Europe,2019,70.65015258212621,51.79558011049723,40.69656488549618,7.421875,30.446247464503042,56.35407537248028,36.009732360097324,82.69900549767944,42.73619276383963,45.35365764421359,10.548596765147519,29.350908213648285,56.92786861155557,34.70893758926946,100.0,44.83563535911602,39.97709923664122,13.25390625,28.66125760649087,56.12182296231376,11.708637469586375,0,1,0,0,0,0,0,0,0,0
Malawi,11.582150101419884,Sub-Saharan Africa,2019,26.288428867767898,73.34254143646406,8.874045801526718,41.015625,15.172413793103445,26.81858019281332,32.907542579075425,23.893439302902504,64.49097427873977,11.137501827178099,56.08798237517482,22.94117705091744,27.61521326879159,31.178152764220624,24.85570949447455,57.22375690607735,4.1550572519083975,60.484375,26.71399594320488,25.7353198948291,8.941605839416058,0,0,0,0,0,0,0,0,1,0
Sri Lanka,30.973630831643014,Southern Asia,2019,16.430268042354935,80.80110497237568,43.79770992366412,59.9609375,33.10344827586207,58.895705521472394,79.92700729927007,24.203088137169317,77.51564294593769,48.17987330087262,95.871789380908,32.47464619108438,54.78797828179509,76.64089945401034,26.17013093786295,70.18922651933701,46.43034351145039,91.75390625,31.967545638945236,54.344434706397884,51.57116788321168,0,0,0,0,0,0,0,1,0,0
Cameroon,44.7261663286004,Sub-Saharan Africa,2019,14.130030516425245,62.70718232044198,25.52480916030534,35.7421875,43.326572008113594,15.950920245398773,54.197080291970785,16.85963413033085,59.445959757704685,26.922965891488644,46.152042341418564,37.647062305504654,11.646986582318931,57.54368728674822,20.130364405493268,59.02762430939226,25.046278625954194,44.296875,33.9553752535497,11.128834355828221,38.042579075425785,0,0,0,0,0,0,0,0,1,0
Bulgaria,44.05679513184585,Central and Eastern Europe,2019,2.957448247623889,49.58563535911601,50.28625954198474,12.5,42.47464503042596,62.401402278702896,92.15328467153284,3.631592315662511,39.94913226333106,55.4131244430105,22.105018433649025,38.03245892631115,62.06991064454461,87.24935878512345,2.020922969209657,29.308011049723753,53.10400763358778,24.986328125,27.951318458417845,59.426818580192815,56.290754257907544,0,1,0,0,0,0,0,0,0,0
Egypt,26.916835699797172,Middle East and Northern Africa,2019,35.16077361063956,43.093922651933696,42.22328244274809,17.96875,32.04868154158215,48.466257668711656,62.34793187347931,37.58632987709489,38.965490970822366,47.21859768601775,25.123328668996677,38.458420558101416,45.590469651218044,60.67344234517604,34.15195515283897,26.0317679558011,45.51288167938932,24.81640625,30.89249492900609,45.675723049956176,30.299878345498787,0,0,0,0,1,0,0,0,0,0
Yemen,10.973630831643002,Middle East and Northern Africa,2019,21.03074309421432,33.70165745856353,21.087786259541982,16.2109375,10.466531440162274,30.061349693251532,65.26763990267641,18.654079422628342,34.456315208535216,28.22917210691756,20.336954912636525,15.294116331646045,27.176241515290798,56.89673035104197,19.36142786111106,31.58839779005525,27.64265267175573,19.181640625,17.951318458417852,27.211218229623146,28.88868613138686,0,0,0,0,1,0,0,0,0,0
Mali,31.460446247464496,Sub-Saharan Africa,2019,18.401900207437528,50.69060773480663,17.65267175572519,27.1484375,32.61663286004057,13.321647677475898,74.99999999999999,34.493785746895824,42.34996454491796,22.718535011051287,35.81136697903282,27.40365227627708,14.843617375747414,77.94850354067032,44.84477359480357,38.04419889502762,14.929389312977099,41.140625,25.030425963488856,14.326906222611745,52.5139902676399,0,0,0,0,0,0,0,0,1,0
Congo (Brazzaville),40.02028397565924,Sub-Saharan Africa,2019,25.302612785226607,70.99447513812154,32.5381679389313,17.7734375,34.88843813387425,30.061349693251532,49.330900243309,26.16294552308795,60.08644624309639,38.59562273243913,23.603931185789452,29.45233041326126,25.412570897368976,50.61097098673058,32.04888084341753,52.40055248618784,36.78864503816794,23.587890625,28.336713995943217,24.72567922874671,29.07481751824817,0,0,0,0,0,0,0,0,1,0
Uganda,27.38336713995944,Sub-Saharan Africa,2019,20.044927011673018,62.15469613259668,15.36259541984733,50.5859375,26.81541582150103,20.771253286590703,66.30170316301704,18.753415552117364,61.213529735638936,18.198030311187736,63.62618296407168,25.19269475105092,19.073848082870906,68.72431495183879,21.168757345770107,60.29419889502762,16.564408396946565,52.93359375,18.255578093306287,17.19982471516214,55.3412408759124,0,0,0,0,0,0,0,0,1,0
Senegal,37.363083164300214,Sub-Saharan Africa,2019,26.94563958946209,56.07734806629834,20.4675572519084,26.953125,36.34888438133875,37.949167397020155,67.94403892944038,37.94092216778079,52.199208110735476,22.867796871498328,35.83376819733535,34.4016196229637,35.87755061992945,71.7574154953595,38.384392200549605,42.89502762430939,21.142175572519086,37.310546875,27.9918864097363,35.45749342681857,47.09002433090024,0,0,0,0,0,0,0,0,1,0
Gabon,39.756592292089245,Sub-Saharan Africa,2019,17.087478764049134,49.17127071823205,49.42748091603054,6.25,38.92494929006086,35.40753724802804,70.80291970802921,24.98938194989345,43.139306221219066,57.16651905583969,8.55183170642703,32.98174751699573,31.25141003380525,70.2932005671107,30.606303309298774,38.80939226519337,55.27242366412214,12.1953125,26.00405679513186,30.62226117440841,44.01946472019465,0,0,0,0,0,0,0,0,1,0
Niger,36.288032454361066,Sub-Saharan Africa,2019,32.53193072386278,53.86740331491712,6.25,34.17968749999999,26.916835699797172,19.36897458369851,52.73722627737226,45.53581298668461,50.22910171450829,7.72544516975644,44.66286045499141,24.117644582752337,23.532428311006136,60.40298083112767,56.44125677909769,52.542817679558,6.331106870229008,40.95703125,20.628803245436114,22.92900964066608,36.81873479318734,0,0,0,0,0,0,0,0,1,0
Cambodia,37.74847870182557,Southeastern Asia,2019,21.359348455061422,96.13259668508283,26.19274809160305,50.0,32.332657200811354,40.05258545135846,66.18004866180048,22.379980588277512,87.482848549416,28.710166802843126,75.3755797632039,26.957408138994737,37.66725713176547,61.206711759822376,26.59074579974724,81.28729281767953,26.52862595419847,78.78710937500001,21.6632860040568,37.24276950043821,32.69464720194647,0,0,0,0,0,0,1,0,0,0
